2245301,0.031095335,0
1175295,0.02423384,0
1314112,0.028809939,0
187352,0.03307944,0
2314542,0.028415838,0
907909,0.16232474,0
2425155,0.2674192,1
2232372,0.041343473,0
385421,0.054740913,0
1183086,0.10108605,0
524353,0.039102376,0
1020696,0.07427924,0
49510,0.09949702,0
818517,0.0707864,0
2359585,0.0154090505,0
1479875,0.19921722,0
684610,0.02887421,0
1425426,0.040962286,0
226481,0.07908646,0
45085,0.014160352,0
2431805,0.00742852,0
152728,0.004862948,0
2276051,0.2828623,0
2147439,0.02790741,0
831277,0.11004969,0
1973679,0.17314644,0
2318203,0.082498945,0
1428072,0.005626585,0
2070897,0.20900321,0
627101,0.035584893,0
1110719,0.017573738,0
222622,0.13994184,0
515122,0.1831331,0
2105723,0.012834286,0
1669260,0.015873844,0
1295450,0.04366653,0
191673,0.041439842,0
1425103,0.033791948,0
2145584,0.018027868,0
609829,0.012211796,0
1279743,0.078353,0
1864239,0.015554048,0
906928,0.041009877,0
2386315,0.08164135,0
1017865,0.03851469,0
1241298,0.10958705,0
952917,0.03428323,0
599567,0.018305557,0
1541312,0.016694682,0
1150420,0.047082238,0
627191,0.147174,0
2276055,0.15207034,0
1005714,0.123387374,0
965810,0.029496608,0
1434110,0.039618634,0
449770,0.025231346,0
291412,0.054916214,0
2076554,0.030799797,0
1594128,0.016315697,0
1579069,0.022258213,0
351370,0.13526063,0
778580,0.24900039,0
1177636,0.02037692,0
784096,0.008261141,0
342276,0.031847842,0
1902507,0.04285399,0
2076441,0.10655558,1
770018,0.010753326,0
2314504,0.022642935,0
458640,0.120513484,0
1870858,0.01672883,0
1031893,0.14443482,0
2245185,0.027170032,0
178182,0.13241799,0
1031045,0.03291433,0
1532843,0.017334802,0
502182,0.06292992,0
2330892,0.01439484,0
1764625,0.07098765,0
2425236,0.019141957,0
1295554,0.112320654,0
1099862,0.028418573,0
218074,0.13384081,1
117945,0.04274422,0
559379,0.0017885086,0
524695,0.022509784,0
1870776,0.018662676,0
943379,0.01158263,0
1864835,0.20622338,0
178158,0.273934,0
351442,0.13103513,0
2380557,0.013860187,0
2289602,0.011571367,0
902280,0.026065703,0
1958584,0.28091627,0
1211802,0.040887315,0
875799,0.09783678,0
1241178,0.021078732,0
564223,0.046033558,0
2391250,0.017046012,0
1963296,0.045842588,0
1091392,0.15035379,0
1072795,0.020211676,0
1523301,0.017258978,0
55739,0.042112168,0
733638,0.13802531,0
952750,0.07051041,0
1129782,0.07575408,0
294981,0.103698626,0
1770567,0.037855025,0
1281745,0.041943416,1
1502780,0.027941674,0
1025593,0.002055935,0
1592068,0.06443877,0
875840,0.13428093,1
1797584,0.052398305,0
901847,0.007977162,0
342205,0.2183213,0
1719525,0.032261696,0
1281769,0.21589676,0
1594526,0.022420455,0
1175463,0.023017766,0
49604,0.0671309,0
329141,0.021515237,0
687325,0.15478975,0
829423,0.08914735,0
197202,0.0068948204,0
977662,0.035160493,0
1306932,0.03984505,0
1300764,0.021089565,1
787330,0.20861326,0
2280075,0.008600625,0
1154377,0.04482894,0
241921,0.0667196,0
574145,0.12038003,0
2418101,0.07824492,0
2254753,0.084661014,0
1146608,0.17575103,0
535765,0.10140187,1
2105777,0.06579978,0
1012402,0.11390049,1
1212685,0.123519756,0
659220,0.014035252,0
2254532,0.011417785,0
152702,0.016616505,0
1849576,0.05015499,0
2061449,0.13327749,0
352261,0.03375927,0
2431821,0.04058899,0
1617771,0.018708019,0
500769,0.0767026,0
68593,0.15616137,0
890158,0.13018186,0
1040153,0.110188566,0
631301,0.027961751,0
178046,0.054425497,0
360927,0.10128402,0
2351393,0.10274227,1
400778,0.037769742,0
1591917,0.050034996,0
375302,0.012258884,0
962713,0.08687534,0
360945,0.013837004,0
1514503,0.016120745,0
458857,0.037577555,0
2123223,0.09284989,0
2323924,0.16831404,0
1191498,0.0142501965,1
590377,0.0112113375,0
1541242,0.19740874,0
103354,0.051998977,0
2275857,0.1207521,0
950787,0.14676778,0
1157319,0.077000886,0
1271436,0.07413918,0
470251,0.042587366,1
1300584,0.025717678,0
633351,0.039231487,0
1526187,0.013939743,0
2356968,0.035461262,0
1028536,0.020561706,0
303321,0.02051392,0
2330931,0.10442086,0
769690,0.052920878,1
1798381,0.07591707,0
102439,0.029056687,0
958785,0.10396419,0
1045597,0.0123862345,0
1057655,0.0971066,1
1927186,0.034864284,0
1689040,0.12563227,1
177984,0.21622352,0
682227,0.035085924,0
1329412,0.0066526425,0
2134543,0.018003913,0
569851,0.015617413,0
959946,0.017110841,0
1381425,0.11087767,1
241763,0.05170572,1
793783,0.06608708,1
2359615,0.017286984,0
879453,0.30116543,1
385325,0.014591195,0
1213239,0.1890127,0
17154,0.026868913,0
1473054,0.010359648,0
2233938,0.031990625,0
1630656,0.0267928,0
112328,0.21551782,0
191592,0.07127474,0
2104552,0.0165646,0
2300810,0.019286687,0
2272109,0.026670642,0
1445250,0.045302726,0
1793486,0.10712778,0
575789,0.10739869,0
1715350,0.04693765,0
1501012,0.033194765,0
20943,0.058829073,0
1749708,0.015053931,0
1182072,0.04045314,0
2326880,0.052867208,0
1652292,0.055730786,0
1776025,0.012501638,0
971164,0.031911213,0
2204258,0.022393804,0
2431806,0.034167677,0
1011260,0.020067142,0
903555,0.03252633,0
1719822,0.046388086,0
2359603,0.017522119,0
64932,0.037455626,0
2029119,0.0701432,0
1298198,0.118911825,0
630189,0.10057497,0
950859,0.13732544,0
827016,0.043780353,0
652765,0.034514878,0
1014074,0.023936253,0
2922,0.008827979,0
1840695,0.030054152,0
1492908,0.111674204,0
1349971,0.021316731,0
23580,0.0737558,0
1705950,0.28095838,1
1493124,0.024018032,0
1995782,0.045383777,0
2145602,0.009190963,0
341978,0.08774213,0
1648121,0.017864486,0
1484204,0.08291617,0
1793381,0.09932987,0
1330975,0.025720213,0
183518,0.022577187,0
566352,0.024913743,0
672323,0.104664944,0
1772958,0.1673943,0
361090,0.011445293,0
1613453,0.018339142,1
1011101,0.03537896,0
1912453,0.074350424,0
962519,0.23828207,1
958789,0.28241602,0
277375,0.24769765,1
2408747,0.0141351735,0
901710,0.10395043,0
1296812,0.024604697,1
2253306,0.011192429,0
2245420,0.04866476,0
2062806,0.047974586,0
2193101,0.07095605,0
1594621,0.011868645,0
456547,0.027465044,0
308,0.08617761,0
1797533,0.05576394,0
1667424,0.2642992,0
103164,0.19618732,0
840641,0.020243453,0
74172,0.14457726,1
286,0.018030139,0
2293289,0.07435577,0
295411,0.020222247,0
576292,0.11108411,0
2104589,0.049458522,0
2232807,0.028168935,0
1097840,0.16509552,0
1157524,0.04809628,1
465969,0.031690482,0
2232874,0.036455777,0
485265,0.010001014,0
2323618,0.11716446,0
2452069,0.029541865,0
2039160,0.01148384,0
1949709,0.10550247,0
1149554,0.042349037,0
385365,0.011280881,0
257383,0.022675194,0
1175605,0.18700746,0
1705745,0.0367369,0
1360073,0.019864812,0
326775,0.019600784,0
485198,0.011735517,0
664975,0.062910244,1
1642564,0.0117547,0
2353919,0.16597047,0
1864246,0.025614344,0
1173767,0.09321087,0
840658,0.24033548,0
947178,0.037839267,0
686737,0.051029842,0
755303,0.01281836,0
1214846,0.21851493,0
2167034,0.02368276,0
2318772,0.08638521,0
178387,0.064478874,0
1683846,0.052079625,0
11048,0.023266528,0
1422998,0.12033292,0
1866362,0.097165115,0
2049046,0.027904637,0
2455512,0.042687528,0
1652328,0.025317864,0
2233739,0.0878718,0
1523146,0.0794123,0
1446398,0.13018382,1
708666,0.015998349,0
515084,0.122283086,0
2276014,0.15363549,1
2386372,0.09047103,0
2313610,0.032194547,0
1212089,0.075787544,0
656216,0.0528903,0
1600469,0.10149518,0
1540144,0.05925086,0
1318461,0.09978701,0
2342492,0.049001466,0
941947,0.015214627,0
859934,0.0063191084,0
1846814,0.036484428,0
1235017,0.014074838,0
736032,0.050059024,0
1626650,0.072802074,0
2199304,0.03758911,0
1771640,0.15351202,0
102681,0.11683501,1
458801,0.008121566,0
1523385,0.048976034,0
81815,0.040649038,0
102881,0.21671772,1
2385031,0.13375145,1
716053,0.072929874,0
79687,0.0058685895,0
1907485,0.014779615,0
1375099,0.031580746,0
818784,0.2399715,0
2056859,0.04156714,0
1771620,0.09801906,0
749239,0.10378712,0
1719547,0.051065844,0
980035,0.0229884,0
1002103,0.016439848,0
2104607,0.054741137,0
716163,0.012858051,0
2068318,0.01840417,0
1770603,0.10812559,1
2154087,0.12239031,1
103014,0.1007771,0
1772501,0.008217144,0
1291398,0.0090040965,0
1282076,0.03908668,0
741792,0.038367253,0
899484,0.18217453,0
1685702,0.08219708,0
2435211,0.070781946,0
2127099,0.03278014,0
1870855,0.013848831,0
1770401,0.056216143,0
1012196,0.07204846,0
659072,0.043325994,0
1594173,0.009251456,0
375446,0.04679491,0
1286030,0.10692817,0
858617,0.018227134,0
1600325,0.09531519,0
1532773,0.010572818,0
1146506,0.039368156,0
2386270,0.027967112,0
1637460,0.012530588,0
1505547,0.061293732,0
731185,0.03187399,0
1523052,0.06954571,0
2232644,0.052547093,0
899509,0.1032019,0
574177,0.06012189,0
2232951,0.022255749,0
539862,0.081264056,0
2167765,0.14270458,0
1557070,0.026572749,0
1157340,0.056554228,0
342262,0.091240756,0
1726879,0.009001914,0
1099910,0.06825034,0
1649833,0.061819103,0
1771230,0.09279119,0
1593982,0.25812897,0
2233410,0.11585948,0
2427335,0.007587693,0
1844585,0.041001204,0
2204372,0.0146378,0
2086962,0.00781806,0
632773,0.030887172,0
20867,0.070164025,0
1529798,0.012005574,0
2060473,0.1084408,0
1850001,0.031808097,0
330491,0.05641668,0
1155312,0.028236957,0
39695,0.15746228,0
733157,0.013889194,0
55840,0.082624055,0
2029278,0.01105473,0
769526,0.07965781,0
2318760,0.0741815,0
385497,0.029517576,0
1855961,0.0076762517,0
1565777,0.0909101,0
962619,0.18497229,0
1160400,0.03529826,0
2070516,0.026835749,0
400454,0.019599302,0
1962725,0.10814457,0
351262,0.024445023,0
41419,0.10063316,0
539713,0.03729074,0
1274798,0.1637454,0
1689139,0.021485249,0
1175553,0.25206771,0
1483939,0.1480041,0
1549211,0.039344884,0
2232181,0.037571702,0
1702324,0.010660796,0
468585,0.020566782,0
204205,0.030451197,0
1770355,0.06572547,1
1300634,0.19647457,0
1626798,0.1711048,0
684521,0.010371583,0
1613446,0.019502318,0
2233505,0.029542502,0
1938287,0.0714791,0
2154200,0.1566878,1
1523360,0.014964381,0
1771597,0.09407833,0
625377,0.022795169,0
2286175,0.15637128,0
1238725,0.07040699,0
2420131,0.104747534,0
2001992,0.032800708,0
1642585,0.053695887,0
782929,0.029028727,0
303237,0.097727366,0
2393889,0.045107447,0
1136555,0.102884226,0
941750,0.017587788,0
1493087,0.0056123803,0
1549206,0.029536188,0
1175382,0.05601152,0
1104419,0.041245367,0
2425125,0.07518633,0
2235042,0.032117587,0
1652226,0.01616733,0
20790,0.02127929,0
66754,0.20005976,1
959771,0.021511748,0
521886,0.011353956,0
2068303,0.056927163,0
470117,0.0533163,0
917016,0.019928759,0
351318,0.03375927,0
1173736,0.11344847,0
732298,0.051551644,0
2043154,0.03924595,0
1601771,0.025387801,0
2378784,0.006620358,0
1213672,0.19396892,0
385411,0.055409875,0
217715,0.080273695,0
1173769,0.12771934,0
498271,0.0020227365,0
2360291,0.015968665,1
1182033,0.060280863,0
2408729,0.05354331,0
2122027,0.0124575235,0
40003,0.016013505,0
1770954,0.009930195,0
959887,0.019683842,0
1726829,0.016780455,0
1652308,0.051703908,0
117875,0.03247632,0
1884998,0.05118113,1
1893207,0.1608654,0
153347,0.016007157,0
1005788,0.060770724,0
1285926,0.06437621,0
943364,0.017395884,0
1384768,0.106423415,0
1940032,0.18576342,0
1680827,0.050962064,0
1896111,0.05274721,0
1381387,0.22849609,0
1907725,0.024155643,0
684828,0.017448647,0
1826186,0.016786976,0
1031115,0.09554685,0
2053848,0.12891714,0
1952233,0.06611302,0
590289,0.04390628,0
1817320,0.010804924,0
1770543,0.06980605,0
679474,0.050475374,0
1213236,0.22323518,0
1306966,0.22948973,0
1214143,0.20132065,0
413877,0.19895953,0
607364,0.06511817,0
1146892,0.10844163,0
2154167,0.24319132,0
68540,0.07293324,0
103057,0.28938764,0
687371,0.096544355,0
1746337,0.05342455,0
524713,0.011013243,0
1030989,0.07539638,0
1902750,0.014711676,0
1912115,0.02347123,0
1177575,0.04142163,0
682254,0.03498001,0
2204504,0.036147155,0
2034079,0.006925026,0
1667385,0.041591026,0
901597,0.10643715,0
1025632,0.027303413,0
413126,0.01684346,0
1698425,0.020397576,0
1378490,0.019186588,0
1650728,0.024402188,0
1642577,0.0100290775,0
1290732,0.0076477844,0
1727621,0.12662278,0
1853247,0.024718948,0
217838,0.06484266,1
1146869,0.05812456,1
447502,0.025180971,0
1241217,0.076433584,0
152721,0.012939362,0
1564953,0.0063449494,0
2442158,0.07265447,0
1940061,0.080586605,0
117824,0.13835461,0
2420043,0.03118803,0
818838,0.107228614,0
458776,0.013185792,0
1011840,0.055051964,0
312002,0.038643096,0
1173421,0.01445463,0
2246695,0.006675556,0
17233,0.036957923,0
1536496,0.071729824,0
1479906,0.112982996,0
1104426,0.01907131,0
1260077,0.024941739,0
1597070,0.15630354,0
295476,0.020251086,0
1091366,0.105379164,0
1983147,0.08382831,0
403380,0.013930314,0
499831,0.04762577,0
429844,0.041934382,0
370390,0.022596797,0
1212383,0.21061394,0
633393,0.04418484,0
223521,0.0136322575,0
1958651,0.009643949,0
1173527,0.018675916,0
1870838,0.014361031,0
1765134,0.012111927,0
1191526,0.06716361,0
440364,0.0077423817,0
1337383,0.010016989,0
818557,0.101494335,0
890121,0.005463825,0
1529641,0.15612382,1
1501610,0.04022005,0
55783,0.07056266,0
1532943,0.021508642,0
1840676,0.0888569,0
311203,0.2553306,0
117397,0.14039019,0
900558,0.14344972,0
303645,0.05924217,0
1826192,0.05903772,0
1306844,0.025175063,0
2460039,0.19101757,0
524679,0.02212851,0
908373,0.022705184,0
1798116,0.0742918,1
2413234,0.049381256,0
1851957,0.122253545,1
1326497,0.13258372,0
1002564,0.17889012,0
1026024,0.03212884,0
782910,0.029996043,0
1175901,0.08127935,0
1027657,0.02327793,0
818559,0.11739158,0
1723802,0.02299687,0
1465358,0.033420924,0
1012227,0.015947256,0
2054102,0.040579837,0
20789,0.023511928,0
2309957,0.13950828,0
232623,0.062823914,0
590420,0.046493117,0
1705648,0.02632212,0
1271460,0.04281768,0
2038866,0.046544533,0
1962671,0.11268751,0
1592492,0.06291238,0
736016,0.046669237,0
627219,0.02859781,0
66321,0.06519715,1
972513,0.02414214,0
132108,0.006705934,0
2425091,0.15333271,0
1681116,0.04608578,0
1212279,0.09690291,0
1451882,0.029142972,0
1175955,0.047839213,0
1154496,0.04368591,0
1434277,0.07446006,0
2134556,0.03582206,0
1005392,0.0032918246,0
2232892,0.01994178,0
1281451,0.021500705,0
103046,0.13572045,0
935094,0.010896971,0
876057,0.275194,0
788445,0.010794858,0
1683864,0.061503932,0
2123114,0.024668114,0
1683855,0.062330425,0
1015002,0.052797053,0
1656080,0.04016835,0
895854,0.01144531,0
1969969,0.04890003,0
2268969,0.028700145,0
385343,0.021770563,0
556646,0.00882008,0
1017337,0.022183184,0
2109694,0.039162703,0
652801,0.045541815,0
1662406,0.008258028,0
1855984,0.015685705,0
1793344,0.1445664,0
1771244,0.0766932,0
906618,0.038042035,0
1040126,0.0039863596,0
37721,0.21816109,1
684570,0.031297278,0
2338456,0.007984078,0
936476,0.1154732,0
129533,0.06223848,0
2009746,0.052575495,0
1102775,0.052765284,0
1612956,0.25196686,0
1798151,0.06406765,0
1644123,0.10071508,0
1442176,0.07200215,0
784091,0.22504215,0
1094104,0.055568952,1
687777,0.12313153,0
117471,0.18841682,0
941282,0.018876636,0
2105755,0.015102963,0
947010,0.009771627,0
1484607,0.091387115,0
922795,0.08798466,0
1294936,0.07738515,0
1176211,0.07817822,0
1866300,0.031091953,0
2023150,0.028441824,0
1892750,0.048661634,0
959778,0.01912078,0
941596,0.09870493,1
1819997,0.036068656,0
2016616,0.025523707,0
507483,0.009586951,0
1001704,0.028353728,0
30937,0.044654723,0
1381356,0.27191946,1
1902849,0.019481108,0
1527303,0.15418288,0
988404,0.0026050021,0
223912,0.041411705,0
1442232,0.023376029,0
37677,0.2567733,0
601992,0.018663436,0
370436,0.036589194,1
1639787,0.099945396,0
1522530,0.057670254,0
1386622,0.0055435807,0
178618,0.045668803,0
1360141,0.0354056,0
2232936,0.03247793,0
2254573,0.026176099,0
1706094,0.17903022,0
1137823,0.050379794,0
1881211,0.014935104,0
931068,0.10250408,0
2333147,0.034568515,1
49436,0.13219193,0
522131,0.018416379,0
1234518,0.083264016,0
1028122,0.026287906,0
1881377,0.028795945,0
1866067,0.015323311,0
105360,0.023905251,0
2420122,0.06378857,0
361095,0.01123355,0
1856206,0.022891162,0
254080,0.0075810356,0
361223,0.08892626,0
2257230,0.031000324,0
652525,0.012629247,0
1715216,0.034965362,0
2356942,0.030901138,0
1802671,0.056472003,0
495115,0.0030868337,0
1798860,0.008273182,0
1938272,0.041427244,0
2323616,0.023449026,0
2076293,0.07206333,0
263247,0.015497383,0
1650612,0.025721174,0
1297473,0.023977106,0
1200812,0.015222667,0
303547,0.03203354,0
1734349,0.06738237,0
342138,0.032070383,0
2413287,0.019163007,0
1883366,0.14015523,1
573195,0.017155655,0
644246,0.05051416,0
2078451,0.25383237,0
1019093,0.06436586,0
502447,0.14163119,1
326852,0.024008892,0
567145,0.015027624,0
1314097,0.012863626,0
42632,0.09449286,0
1150518,0.2163591,0
1306773,0.01731235,0
7920,0.06906613,0
1809212,0.014030587,0
1798301,0.22249363,0
1849923,0.096835405,0
1248119,0.017941922,0
590454,0.019200915,0
682239,0.06081555,0
2145901,0.053380314,0
1017355,0.006125106,0
2369628,0.019237394,0
1038917,0.16211621,0
1612366,0.0315932,0
1161579,0.1283961,0
20764,0.017672587,0
2420133,0.08832861,0
1175979,0.040493988,0
2076402,0.26387942,1
1956098,0.036427908,0
807191,0.043602917,0
1370463,0.004905382,0
1881514,0.02900363,0
102484,0.09406055,0
326908,0.072952226,0
152857,0.014591256,0
352444,0.0701863,0
1856358,0.096773796,0
1297535,0.12622531,1
1525217,0.019892048,0
1298222,0.0105148535,0
2401016,0.047378566,0
403430,0.30391392,0
692902,0.046774767,0
1679993,0.065732956,0
947230,0.01511149,0
2133587,0.036888793,0
1026004,0.017418379,0
66745,0.21664879,1
1381424,0.18322755,0
1214402,0.10523543,0
1211781,0.019336218,0
1600533,0.093727246,0
733410,0.0110390335,0
1650736,0.022096343,0
1028068,0.030860504,0
1642601,0.055682655,0
1104443,0.0702535,0
787443,0.048698656,0
41368,0.021724299,0
361164,0.03897454,0
307665,0.07470443,0
564073,0.0127985235,0
527105,0.024801953,0
2391174,0.11416233,0
2464361,0.015388763,0
385467,0.17850445,0
1591920,0.050945774,0
784103,0.21403064,1
2133669,0.027231801,0
831325,0.16426234,0
1031682,0.053269386,0
878833,0.029751547,0
607463,0.07045471,1
187364,0.038875453,0
1593896,0.047345724,1
2363494,0.02408009,0
2245215,0.054872636,0
971109,0.01551036,0
2382589,0.15212809,0
1061362,0.05193548,0
483771,0.04129654,0
1592614,0.061890256,1
970963,0.0087919645,0
2253135,0.051934343,1
1337393,0.09694529,0
1639796,0.040470786,0
604899,0.078747846,0
731203,0.019948255,0
308046,0.013855828,0
1400427,0.017053094,0
1366465,0.035244443,0
2056931,0.15634345,1
1698989,0.027088078,0
2254507,0.025804993,0
917494,0.007237456,0
575496,0.028474584,0
41866,0.06549635,0
2204247,0.018018214,0
178313,0.12313076,0
440069,0.017412053,0
1260024,0.017992249,0
485181,0.08637285,0
1715388,0.024211546,0
1962766,0.19232912,0
2369388,0.11005497,0
1260155,0.023970105,0
2293237,0.079284474,0
2254492,0.044380065,0
2245704,0.17508638,0
1995786,0.28967863,0
281440,0.019185996,0
400387,0.02655712,0
1527367,0.2597652,1
468369,0.046836127,0
1442272,0.039195728,0
1707793,0.050181214,0
1104633,0.01168462,0
1911588,0.05223146,0
1142457,0.07610209,0
2419680,0.044430804,0
1123757,0.018253477,0
447504,0.086144775,0
1381305,0.07579801,0
2147383,0.004074081,0
1527293,0.22490034,0
875978,0.06878833,0
398476,0.033358082,0
2029270,0.05729821,0
971170,0.061133742,0
759933,0.19862773,0
2232220,0.024790348,1
117916,0.16107962,1
1183027,0.08679069,0
2253305,0.012738152,0
2233698,0.07835272,0
617802,0.025506858,0
1899296,0.044497408,0
183584,0.008439587,0
79655,0.0108227,0
403392,0.011593722,0
184207,0.12261026,0
639209,0.07450868,0
1400419,0.005021717,0
688017,0.029492138,0
1385543,0.29359326,0
2123124,0.014127401,0
656230,0.056090236,0
1526412,0.017127723,0
1191460,0.007855994,0
303318,0.011401831,0
778864,0.021977866,0
1381528,0.1341683,0
687789,0.03988674,0
1663915,0.046175286,0
1937215,0.18373206,0
1020682,0.027078228,0
1787734,0.05564815,0
2343644,0.08626421,0
102861,0.08784398,0
2078469,0.03299579,0
733418,0.009407509,0
558492,0.061123025,0
2342410,0.019778797,0
1526219,0.03321022,0
1931690,0.02791114,0
1294260,0.14867008,0
1385569,0.081401855,1
1318512,0.024630591,0
1360193,0.15453804,0
2313835,0.028268378,0
2232733,0.009332985,0
1410824,0.10095854,0
2233606,0.055359382,1
263240,0.018341023,0
342334,0.057222214,0
1295150,0.13441376,0
81775,0.04106341,0
2224792,0.031473592,0
2380641,0.04085032,0
191620,0.21915223,1
156652,0.023567012,0
684781,0.002952234,0
311412,0.07282562,0
2391202,0.082222365,0
1715475,0.117542535,0
1952787,0.00168441,0
1303010,0.030069523,0
952819,0.011598155,0
941528,0.0057649645,0
875791,0.07572511,0
1030967,0.089716956,0
1425123,0.07328453,0
117901,0.148703,0
1895161,0.010780487,0
2147355,0.060102757,0
831214,0.0685436,0
1200970,0.023768019,0
900693,0.04592616,0
786774,0.04494427,0
2427343,0.035242412,0
2039441,0.018092232,0
686167,0.007884608,0
2092548,0.091029175,0
102478,0.016240465,0
502489,0.17444263,0
1267939,0.04124118,0
37756,0.15166973,0
1592181,0.026406769,0
2380532,0.011351724,0
1001648,0.21230465,1
970957,0.011628082,0
1370476,0.010174208,0
749347,0.011120592,0
1129885,0.025481148,0
962784,0.066278644,0
1215707,0.04118985,0
1291318,0.011385607,0
1650832,0.10911922,0
41405,0.017231816,0
2161939,0.040474884,0
544935,0.015744593,0
1642531,0.011483802,0
1294115,0.033100724,0
1357649,0.023342768,0
1040124,0.0042431788,0
2092518,0.014999973,0
204158,0.08617245,0
848547,0.2144778,0
1175302,0.14577986,1
827034,0.08500747,0
902334,0.1704831,0
2461788,0.05558567,0
1708732,0.0988239,0
49636,0.010517751,0
1480135,0.0038916569,0
385206,0.055248484,0
539759,0.042362135,0
1465445,0.06482103,0
1331007,0.053527556,0
1182011,0.118442856,0
1612262,0.0525682,0
409393,0.04099911,0
1667241,0.1029163,0
395515,0.019535836,0
2066905,0.05037207,0
659263,0.03835645,0
2437989,0.030298429,0
2070973,0.013727476,0
1902910,0.08759939,0
1203885,0.0822176,0
917072,0.039222084,0
105505,0.09970937,0
2013563,0.021728113,0
342296,0.06049208,0
943363,0.01890929,0
295480,0.07914491,0
1705892,0.12212361,0
733448,0.038470287,0
1005546,0.006079648,0
20217,0.015289209,0
117408,0.083981924,0
1715437,0.030583676,0
1715238,0.038826227,0
502266,0.039284576,0
1705985,0.28520772,0
2439744,0.012135692,0
1014093,0.12862724,0
1285765,0.014161796,0
1783940,0.037426524,0
81708,0.045334697,0
2233345,0.03190963,0
65671,0.027958332,0
1798006,0.022304745,0
890144,0.034803644,0
303551,0.037593286,0
2405411,0.12917607,1
1708726,0.20055333,0
2391197,0.042176567,1
828226,0.10416454,0
1099911,0.09384251,0
1660298,0.03804794,0
303436,0.051796626,0
1260041,0.0385045,0
1072504,0.008383703,0
2053893,0.14055178,0
1962799,0.11997915,1
573196,0.01565499,0
385591,0.03630635,0
1363132,0.2140193,1
788558,0.02512224,0
291045,0.26217958,0
218059,0.091643035,0
1002321,0.061804187,0
82116,0.043125074,0
1146852,0.042456545,0
351330,0.1359943,0
1819951,0.013580259,0
1708757,0.24096936,0
749294,0.036034178,0
