214410,0.015161784,0
1340896,0.2966731,1
1060043,0.0707003,0
1252784,0.03268713,0
838894,0.04119613,0
1304928,0.13579333,0
1438004,0.21763799,0
337601,0.08175512,0
411855,0.00022753119,0
1304737,0.14289929,0
205484,0.0034121952,0
1740595,0.00025990602,0
674438,0.24890251,0
1085522,0.18478104,0
661853,0.10043906,0
337613,0.082499065,0
980432,0.05735203,1
58528,0.005984518,0
737443,0.018288106,0
1235852,0.009614627,0
1463129,0.0028059352,0
1064607,0.0027632376,0
1301740,0.082822196,0
549116,0.25873983,0
210254,0.017058784,0
1416121,0.19541323,0
1437819,0.018003017,0
866114,0.00026529277,0
1700324,0.0042411922,0
258,0.017880071,0
1280823,0.1286353,0
409508,0.123796046,0
1693424,0.008810514,0
1596783,0.03834747,0
666665,0.0016154022,0
966219,0.012589548,0
1301658,0.09882691,0
1301666,0.20256864,0
1301801,0.023630988,0
733236,0.027900701,0
585746,0.004333195,0
818738,0.014169987,0
620406,0.056784384,0
1064230,0.015340371,0
674914,0.29547614,0
135176,0.0028178426,0
1472518,0.004715457,0
1552667,0.086365774,1
1386303,0.059567988,0
872414,0.07276724,0
1373221,0.12095187,0
277274,0.012444965,0
886083,0.15358537,0
205739,0.10940017,0
153815,0.019917848,0
1318190,0.0051169544,0
840917,0.078023046,0
513532,0.020778827,0
27256,0.010544085,0
408489,0.24347088,0
408710,0.13868895,0
702792,0.0316675,0
919640,0.0207451,0
1352225,0.030490352,0
102693,0.044836454,0
460531,0.009871072,0
170432,0.20770161,0
252,0.014426283,0
585723,0.0026816563,0
1742001,0.09941392,0
698068,0.024996415,0
807945,0.017850352,0
481774,0.032618158,0
135288,0.0014967582,0
1496931,0.061399262,0
550296,0.060897484,0
1193379,0.012638259,0
752235,0.285782,0
838622,0.24674855,0
337603,0.17032786,0
932644,0.0005712683,0
1596779,0.023690403,0
523713,0.0068390667,0
1381310,0.0016943796,0
1744505,0.069773056,0
1615561,0.011521648,0
11328,0.01175321,0
886371,0.016415592,0
1744444,0.18953156,0
1354382,0.0029086978,0
505967,0.020180482,0
702799,0.028625516,0
974956,0.08674154,1
889956,0.045172248,0
1131887,0.015632456,0
306795,0.07764326,0
465799,0.055906057,0
736928,0.024537724,0
464476,0.14027534,0
356230,0.092115656,0
1635123,0.15254964,1
1552794,0.12900068,0
1552465,0.15708978,0
1696580,0.02181133,0
539496,0.11863193,0
818734,0.00027087246,0
1198723,0.007954963,0
1261116,0.03781926,0
733460,0.011760728,0
919557,0.01509729,0
139907,0.0211135,0
1596796,0.10971428,0
303820,0.046516124,0
733352,0.030961322,1
1750055,0.058139086,0
464358,0.14132674,0
1624111,0.0028595454,0
166893,0.023545757,0
1396528,0.008710335,0
101990,0.2095014,1
1617173,0.00073046604,0
1366380,0.04004014,0
1261272,0.14066575,0
1030810,0.025243757,0
1194577,0.1870109,0
1386296,0.0585629,0
323780,0.0875424,0
1537793,0.007802185,0
764029,0.011730419,0
348489,0.0015506241,0
1626522,0.035094902,0
1116793,0.0030966836,0
1300847,0.0026274482,0
1261294,0.11815572,1
562566,0.007194245,0
878665,0.0064226957,0
388773,0.012443241,0
578242,0.029493257,0
1030320,0.011162114,0
607786,0.08980912,0
909202,0.030336348,0
212398,0.02860034,0
663459,0.003267249,0
665377,0.17056617,0
153856,0.036914956,0
1002920,0.28827423,0
53499,0.22593176,1
772396,0.0068742493,0
539743,0.04660825,0
303790,0.004141409,0
674990,0.24488162,0
485419,0.0021610374,0
919531,0.0031498922,0
425941,0.018471852,0
1450647,0.06957693,0
205471,0.14095639,0
1615565,0.011359567,0
229458,0.00069967716,0
414744,0.073526874,0
662366,0.0712469,0
1262760,0.1479233,0
1302378,0.008550845,0
1130367,0.05197091,0
337796,0.008271704,0
845701,0.015892254,0
1637525,0.024450634,0
1130796,0.01835893,0
1261188,0.15146811,0
849805,0.14285791,0
751994,0.009112427,0
979775,0.039715413,0
1194490,0.009198934,0
975147,0.10329695,0
562634,0.038290292,0
186228,0.0041234964,0
50469,0.0015178338,0
838946,0.20697722,1
1728899,0.05511506,0
101732,0.09246863,0
1182804,0.07801498,0
1127015,0.013271657,0
389275,0.007888942,0
473950,0.22255304,0
464383,0.17267619,0
428443,0.1266483,0
877565,0.10938441,0
752323,0.20000805,0
1675174,0.006899472,0
964766,0.013377484,0
1540409,0.009414867,0
298834,0.18019876,0
1740860,0.00053518545,0
356231,0.029816294,0
1301499,0.031426337,0
639229,0.11221064,1
979881,0.04959191,0
777400,0.021359162,0
50829,0.110627346,0
1630505,0.065500095,0
478421,0.16592911,0
662671,0.044072688,0
1302265,0.027874837,0
1383738,0.14628948,0
523720,0.018816942,0
464392,0.13281488,0
389015,0.21385235,0
1292872,0.013765858,0
53509,0.2980523,1
824592,0.019111156,0
411885,0.17025504,0
1262480,0.010272121,0
493825,0.0007314131,0
1552709,0.13940139,1
1318186,0.008837973,0
229446,0.00028243446,0
186221,0.032360803,0
10791,0.081958935,0
1717366,0.29643184,1
1130254,0.013741002,0
1284377,0.021224892,0
79525,0.014907393,0
775476,0.24893135,0
1355953,0.055422887,0
738640,0.049511615,0
14051,0.070895016,0
1263696,0.0020571533,0
737451,0.012497747,0
1198768,0.0064542396,0
662348,0.049374383,0
1034663,0.12872173,0
1441620,0.11271312,0
1632861,0.0033736143,0
816114,0.08899091,0
144599,0.06931552,0
229613,0.07167845,0
163705,0.13357104,0
670342,0.03635521,0
1105165,0.0030649202,0
1292770,0.078522645,0
668125,0.008063414,0
666597,0.0033261166,0
662345,0.10570183,0
662651,0.05074908,0
1046968,0.05453625,0
360511,0.13638595,1
212254,0.013094352,0
1624060,0.16591865,0
1426962,0.038896162,0
675088,0.25917184,0
136085,0.007831324,0
914971,0.017859206,0
1352249,0.20540872,1
210404,0.012132389,0
1229998,0.015277281,0
642043,0.097485505,0
283687,0.00868108,0
607733,0.050994713,0
824401,0.03344515,0
1340969,0.3303009,1
936097,0.014573482,0
1267126,0.08815192,0
854051,0.044575285,0
701557,0.02275257,0
1396485,0.0335137,0
917483,0.03707038,0
1454787,0.025804777,0
184898,0.025230965,0
1064635,0.011246958,0
186077,0.005384698,0
1116727,0.10396313,1
485638,0.0038836594,0
140199,0.0037710578,0
506059,0.025091356,0
348087,0.104181,0
479166,0.20263338,0
1483887,0.084024735,0
10887,0.078609996,0
1074646,0.09190765,0
1064636,0.010460515,0
1744503,0.1037682,0
1293067,0.008830987,0
1740884,0.2563232,0
853937,0.012645735,0
1302227,0.019242195,1
456397,0.054567616,0
57597,0.040741753,0
485303,0.00084734324,0
584422,0.11750315,0
1742002,0.09471857,0
1056691,0.0037112846,0
1305443,0.29709172,0
972564,0.022080472,0
966007,0.016657172,0
966313,0.015703002,0
980425,0.100912645,1
24031,0.20178978,0
1105138,0.09808584,0
866077,0.001654402,0
1552985,0.002721301,0
1177888,0.14142229,0
1182922,0.00043053922,0
1292777,0.16181986,0
731562,0.039112445,0
1664819,0.06407231,0
1483939,0.055104256,0
748151,0.009570851,0
775482,0.1466791,0
1087214,0.00022695592,0
1352537,0.039744727,0
1555839,0.103911705,0
1692139,0.0061621754,0
666316,0.010077516,0
1301471,0.26932794,1
1659534,0.09761528,0
1152286,0.112325616,0
369339,0.14025368,0
1436399,0.2518031,0
275370,0.023043625,0
252255,0.04739861,0
210683,0.26784313,0
1352484,0.007638389,0
841135,0.13778622,0
733480,0.008573723,0
1293090,0.020276427,0
1552474,0.06065339,0
975129,0.09681817,1
478365,0.1360105,1
1113205,0.0012778376,0
997070,0.21314177,0
674721,0.26868865,1
914883,0.0035462813,0
702751,0.11756364,0
812716,0.03585536,0
668150,0.017517146,0
1022222,0.0058667758,0
870717,0.039099738,0
403139,0.028603433,0
1756770,0.06357865,0
987305,0.10381984,0
1681442,0.019433068,0
1617218,0.00810239,0
71194,0.0089519005,0
1272569,0.008978498,0
916030,0.031027533,0
1584246,0.06836022,0
920466,0.22800167,0
1194484,0.0066152075,0
1624191,0.011982125,1
1418680,0.0043939133,0
748179,0.045027465,0
1253154,0.013492137,0
1612266,0.10910878,0
607722,0.03368989,0
966212,0.0063884784,0
733367,0.014802108,0
1272576,0.022817193,0
1213789,0.07983894,0
549117,0.09034079,0
303801,0.028042715,0
980436,0.056126293,0
1321408,0.006751989,0
890009,0.019546144,0
838980,0.21173537,0
206048,0.0016212913,0
277324,0.061405413,0
1177822,0.010898769,0
972535,0.079332925,1
60957,0.23389365,0
1301785,0.039758828,0
847855,0.016944634,0
1304930,0.11872963,0
748182,0.08478593,0
698064,0.027961917,0
1194494,0.008695402,0
1293188,0.017585061,0
1301134,0.010695674,0
662289,0.24989028,1
53537,0.18468952,0
464459,0.0916932,0
1126606,0.017057737,0
797175,0.03156116,0
212192,0.04249298,0
613212,0.122444384,0
184805,0.015622515,0
1554733,0.00015459169,0
607731,0.063712135,0
224417,0.19499385,1
485507,0.0012685643,0
1626411,0.02166793,0
1127246,0.015131161,0
892378,0.021074053,1
550750,0.030545423,0
102708,0.009432956,0
306524,0.15199262,0
1644345,0.007742162,0
622533,0.020546354,0
140283,0.015873248,0
1296801,0.056729093,1
1092941,0.059145372,0
128076,0.004437629,0
1292804,0.08600121,0
1041184,0.0044265413,0
675078,0.27154437,0
1742774,0.096875,0
614256,0.012508799,0
1447710,0.10168399,0
1381202,0.009795372,0
1445471,0.00023196048,0
1035680,0.090564854,0
206625,0.007941645,0
451939,0.020818327,0
428722,0.06342995,0
686115,0.025022805,0
794842,0.015544632,0
1047150,0.33247885,0
1221863,0.08659612,1
1030679,0.018840875,0
973860,0.21995695,0
433445,0.013089473,0
1437983,0.02841285,0
1293714,0.2934022,0
914931,0.0024378817,0
428658,0.10609314,0
1729012,0.011155885,0
1346317,0.005599948,0
1047349,0.016389437,0
14092,0.08560197,1
250,0.0015393374,0
733249,0.011300859,0
738607,0.018236162,0
1022230,0.010608723,0
438983,0.023843877,1
762623,0.012380537,0
838808,0.22190192,0
1047018,0.005137773,0
666156,0.003047844,0
1659409,0.022478633,0
932608,0.053760782,0
1173403,0.059953794,0
1392913,0.05068671,0
101786,0.16448626,0
1415904,0.039069682,0
752043,0.032081015,0
622620,0.026291434,0
608066,0.03281658,0
733729,0.06460507,0
1445447,0.00029383608,0
824376,0.23246334,0
975149,0.08933417,0
1658987,0.032893583,0
733487,0.03176556,0
1185198,0.034108475,0
10602,0.034736335,0
457740,0.004997699,0
748361,0.027877532,0
662271,0.11459767,0
1198718,0.01700057,0
742281,0.2757305,0
352056,0.008018493,0
528018,0.032580696,0
1370800,0.008115898,0
585803,0.045935668,0
838594,0.118781365,0
666547,0.012592838,0
841165,0.035115562,0
1535691,0.0015892728,0
733750,0.0072346814,0
1293679,0.017476726,0
622287,0.003419061,0
1293743,0.18794543,0
738754,0.030557668,0
24362,0.025626091,0
563497,0.0060443818,0
1292811,0.03823936,0
1292925,0.066000305,0
1729092,0.07392478,0
513484,0.038465586,0
135432,0.00440954,0
298981,0.06330589,0
878867,0.05531738,0
1280819,0.056435972,0
428452,0.0846898,0
206716,0.015427448,0
1008877,0.22585605,0
915199,0.08886208,0
674648,0.28044808,1
738324,0.006290033,0
1694915,0.018413357,0
942767,0.07106108,1
1416137,0.050875135,0
964736,0.008070694,0
666608,0.0032094582,0
748235,0.19094558,0
1516026,0.044190783,1
1463142,0.0084099155,0
403135,0.025388662,0
433517,0.010712435,0
1034777,0.0154550765,0
1116764,0.0152617805,0
1041304,0.101579085,1
916047,0.23669922,0
782872,0.02850371,0
1429006,0.17377383,0
199067,0.010859614,0
1615563,0.014756761,0
10637,0.100009434,0
451858,0.09419288,0
1177887,0.14558001,1
10598,0.011439112,0
733110,0.27057576,0
942158,0.046296366,0
457788,0.021405729,0
335728,0.07269637,0
1626504,0.0052435976,0
733141,0.27834582,0
523724,0.005687929,0
1127495,0.024412518,0
135169,0.0021211647,0
539666,0.03238428,0
1613948,0.28246108,1
1293618,0.058955915,0
277184,0.16258368,0
328555,0.08108558,1
500937,0.004809584,0
135185,0.12540899,0
389014,0.23127738,0
485437,0.09814978,0
1262571,0.041686825,0
987162,0.00088585884,0
1483870,0.06515363,1
205541,0.004490324,0
1352360,0.03849878,0
388623,0.0070240204,0
426190,0.22476631,1
474037,0.009940233,0
1478562,0.028315263,0
1127446,0.049203638,0
210490,0.010836676,0
613230,0.00838977,0
562474,0.008904753,0
1667295,0.05015395,0
666292,0.054170642,0
915056,0.009683569,0
404901,0.15651777,0
1348825,0.25019404,0
1346314,0.2291046,0
1734893,0.034217022,0
1422309,0.28992987,1
407790,0.047332425,0
733515,0.0051682875,0
517055,0.012928278,0
732705,0.0019785403,0
1340962,0.12715271,0
675201,0.23882692,0
853984,0.10966064,0
1102200,0.015102891,0
919628,0.026993327,0
1612261,0.0056192055,0
506274,0.052099556,0
733198,0.012877512,0
1373141,0.0046913447,0
1030530,0.016848153,0
824420,0.02275237,1
24041,0.10075981,1
748394,0.068982124,0
544166,0.10109094,0
613440,0.012186145,0
1173421,0.04042135,0
1301761,0.013043029,0
666730,0.01636848,0
1751882,0.052764237,0
894587,0.037552014,0
1177840,0.022314345,0
1352449,0.039402355,1
839041,0.09778077,1
738734,0.01785868,0
1064551,0.0585378,0
1624064,0.2495676,0
979758,0.017628683,0
608065,0.04049372,0
1229874,0.262134,0
136063,0.0076630935,0
974969,0.018190624,0
1587219,0.010826044,0
1262921,0.060332738,0
1535677,0.008971084,0
1348810,0.3266454,0
1348915,0.0038878343,1
463875,0.0054429187,0
135157,0.0009107136,0
1245542,0.013607267,0
1396546,0.123861745,0
1130338,0.06998151,0
539646,0.0025171728,0
50925,0.011395861,0
1386297,0.01964764,0
507439,0.052282322,0
550276,0.030428793,0
1253646,0.29435813,1
816019,0.26313537,0
1441630,0.21096224,0
915134,0.06376862,0
585740,0.002885701,0
674910,0.26506156,1
1644343,0.008865082,0
1030488,0.028288824,0
61502,0.14412011,0
666061,0.0019459967,0
1436468,0.086496785,0
622599,0.045793314,0
1030312,0.00093359256,0
1267597,0.10160532,0
878634,0.003008887,0
733204,0.014460976,0
1087555,0.005289735,0
473951,0.3051054,1
1646797,0.027274119,0
1612351,0.05612919,0
485398,0.11168625,1
788665,0.0014640026,0
1301355,0.030505165,0
1134566,0.01840756,0
141090,0.01577363,0
1101432,0.12936328,0
733157,0.105458565,1
1516219,0.1198254,0
1293514,0.08520803,1
1554724,0.00096329406,0
1632899,0.10950341,0
1301654,0.18931265,0
1373301,0.021253297,1
1352290,0.05246582,0
1030300,0.0019621984,0
675205,0.2578175,0
662062,0.03338189,0
1664682,0.15042573,0
1230126,0.07644693,0
1340974,0.30466,0
915130,0.04819995,0
101963,0.020614928,0
1552742,0.118163705,0
428440,0.097098365,0
668187,0.011951697,0
257,0.01699485,0
1301651,0.1196473,0
1092952,0.0053588008,0
748895,0.20574406,0
186184,0.013756662,0
733479,0.015439143,0
1366375,0.02516985,0
277389,0.03945584,0
337630,0.07014414,0
1131093,0.025661089,0
916149,0.017488547,0
892247,0.13224636,0
79562,0.00013097683,0
1262485,0.12488623,1
731587,0.10241691,0
733308,0.023356816,0
1301789,0.13206595,0
980394,0.122357026,0
229641,0.02840914,0
662286,0.13954102,0
613251,0.0038433853,0
205814,0.014206796,0
212880,0.13984013,1
701474,0.014669746,0
438954,0.021469539,0
252713,0.06760935,0
613254,0.004478739,0
841167,0.020134605,0
144643,0.12071079,0
1194932,0.090884246,0
144549,0.043614563,0
1227855,0.022545729,0
528090,0.010586849,0
539569,0.021160828,0
1378078,0.18605565,0
922185,0.00826311,0
1127094,0.31283718,1
1301932,0.16056313,0
918174,0.09129627,0
1072794,0.0008066108,0
1182831,0.046656083,0
549120,0.08918397,0
922439,0.20074949,0
1624101,0.006758753,0
580042,0.011318657,0
1035717,0.093446426,0
170361,0.18131767,0
1694886,0.020078288,0
1130308,0.018348992,0
838889,0.15803833,0
1047154,0.29250327,0
1321455,0.022694543,0
918022,0.03638873,0
439236,0.01876043,0
733640,0.011037399,0
474018,0.10040186,0
733504,0.015404476,0
1370797,0.0019198788,0
914895,0.033690494,0
845769,0.023254372,0
57645,0.05025847,1
1305526,0.24400634,1
141109,0.0049701817,0
1664657,0.05712342,0
464488,0.025165493,0
465575,0.012203993,0
214411,0.016380038,0
403034,0.026709307,0
348088,0.106764436,0
900464,0.012426178,0
433376,0.3258249,1
733349,0.029773919,1
1467249,0.049939245,0
732838,0.080793686,0
990900,0.13499388,0
1030477,0.036897305,0
1516113,0.06618311,0
210287,0.01448318,0
41182,0.0051399036,0
917500,0.046522066,0
1355186,0.008114155,0
549295,0.0017448572,0
1666339,0.031792954,0
1293180,0.007128911,0
1261536,0.023908706,0
1728874,0.115445614,0
1261275,0.18481259,1
1584249,0.12492691,1
674754,0.26846385,1
1064200,0.011096811,0
184889,0.017484294,0
348093,0.30710033,0
1262417,0.09954939,0
1729014,0.0628023,0
119993,0.04317621,0
1224528,0.027374724,0
915063,0.034017093,0
1293686,0.011246417,0
29054,0.06062442,0
1350122,0.070650175,0
915133,0.048336294,0
563320,0.0670572,0
668015,0.020801794,0
375942,0.11024064,0
205491,0.0019751086,0
838631,0.097104214,0
975130,0.10822611,1
139946,0.0036011552,0
839021,0.12318896,0
966216,0.028729165,0
24007,0.21398248,0
592620,0.044633992,0
1301158,0.019425288,0
1502021,0.3087516,0
837884,0.07986792,1
966348,0.03334244,0
1359358,0.09869736,1
478569,0.0039382363,0
674659,0.2755747,0
389045,0.1340518,1
101994,0.01762709,1
701488,0.011639257,0
580131,0.0051109353,0
1348706,0.092089854,0
1415997,0.063466534,0
1318256,0.0035171942,0
457865,0.006239698,0
1352308,0.036936,1
457791,0.0224363,0
1225196,0.025602546,0
1305120,0.009698414,0
1198809,0.024062105,0
748890,0.22588183,0
752331,0.22577108,0
973913,0.04301903,1
1074653,0.0118485475,0
1483922,0.046394028,0
1508762,0.16659011,0
1025265,0.06663983,0
1030230,0.0016986332,0
665997,0.08901442,0
507428,0.049275387,0
580149,0.0035079361,0
1047097,0.0012438449,0
1352266,0.045623623,0
141403,0.038133707,0
1127394,0.013068233,0
1131866,0.0051835696,0
1487680,0.08537254,0
622313,0.026454825,0
1198757,0.0068538194,0
1072799,0.0021224187,0
1280811,0.045425314,0
283575,0.1238261,1
1196886,0.091257386,0
936193,0.19144759,0
794751,0.015337237,0
613467,0.03301326,0
1346297,0.23907228,0
662735,0.121047094,0
816088,0.06485474,0
748335,0.18286522,0
539647,0.0016501978,0
135177,0.0026941858,0
1262482,0.14416231,0
873555,0.004780807,0
733465,0.007208959,0
1346283,0.03595543,0
1293201,0.012353937,0
1612272,0.12029974,0
966323,0.010833486,0
1508668,0.014212955,0
1741450,0.060882133,0
368016,0.003990231,0
1422278,0.03756371,0
441600,0.012540137,0
979744,0.042249665,0
388866,0.0069798995,0
1022374,0.17367728,0
1613946,0.24977413,0
818725,0.0051327646,0
1355196,0.06416911,0
10737,0.08213866,0
1130340,0.27832857,1
1662235,0.10346604,0
1536567,0.12100153,0
1141411,0.02467731,0
622596,0.060961355,0
157132,0.092164874,0
1280796,0.040343944,0
414719,0.012646419,0
666048,0.0019318764,0
277279,0.007870646,0
428988,0.10557231,0
746581,0.1970312,0
140234,0.03615999,0
559432,0.0716984,0
135295,0.0054468405,0
1313108,0.00083102717,0
668012,0.0057363,0
570351,0.01904045,0
229593,0.09838366,1
1373220,0.24738863,0
622559,0.013765392,0
580005,0.023220854,0
1659545,0.07472759,0
1261583,0.031991746,0
966222,0.0071404455,0
1355039,0.07933672,0
136086,0.0057964837,0
516130,0.075809255,0
622315,0.0020837192,0
303841,0.02600974,0
1521014,0.0030792698,0
1552443,0.12900954,1
1463128,0.0027109343,0
60909,0.036063746,0
1025264,0.08717806,0
463872,0.0007681408,0
101858,0.0072433166,0
58463,0.033939548,0
662318,0.154219,0
1352196,0.016293656,0
622676,0.055487446,0
915078,0.018149622,0
60846,0.060638867,0
1022306,0.0323937,0
1441040,0.06544781,0
665391,0.004478609,0
1296671,0.00038823707,0
732727,0.01304683,0
210507,0.013958834,0
1301857,0.25106108,0
621911,0.16933039,1
388602,0.012655055,0
1750701,0.020362288,0
71064,0.14680536,1
920472,0.26524195,0
528087,0.09361237,0
337825,0.07999193,0
1267110,0.02063236,0
1508689,0.0012844652,0
1416000,0.078907974,0
685903,0.009080844,0
1272559,0.008425087,0
303888,0.011532622,0
57694,0.2266345,0
478555,0.02126367,0
1193481,0.020871095,0
1542809,0.0050376575,0
1152248,0.0996698,1
701435,0.0012207521,0
550274,0.037870675,0
333403,0.04689282,1
1373309,0.011778959,1
838767,0.2308049,1
490694,0.031802427,0
1030860,0.0037543185,0
1346342,0.0047705453,0
234264,0.20993261,0
1692012,0.0068113813,0
1047425,0.052670043,0
748827,0.26405478,0
1441635,0.16228698,0
732978,0.04862628,0
915215,0.12663144,0
277271,0.032766428,0
1381309,0.0029472667,1
457733,0.005397103,0
214442,0.038832456,0
403065,0.08259861,0
